RequestID,ArrivalTime,IOType,Size,VolumeID,Offset,InitiatorID,TargetID,DelayTime,FinishTime
45619,136237932,1,58368,0,400904192,0,0,136237932,136237932
45620,136240993,1,196608,0,6154657792,0,0,136240993,136240993
45621,136244327,1,30208,0,823078912,0,0,136244327,136244327
45622,136249498,1,5120,0,4310917120,0,0,136249498,136249498
45623,136250688,1,69120,0,1616994304,0,0,136250688,136250688
45624,136251345,1,8192,0,10548744192,0,0,136251345,136251345
45625,136254111,1,15367168,0,4138774528,0,0,136254111,136254111
45626,136254622,1,156672,0,7677771776,0,0,136254622,136254622
45627,136257384,1,113664,0,8510066688,0,0,136257384,136257384
45628,136257611,1,130560,0,2098511872,0,0,136257611,136257611
45629,136258316,1,20992,0,2340585472,0,0,136258316,136258316
45630,136266243,1,39424,0,1653108736,0,0,136266243,136266243
45631,136269599,1,155136,0,6323703808,0,0,136269599,136269599
45632,136274874,1,32256,0,6450171904,0,0,136274874,136274874
45633,136284374,1,45056,0,9392898048,0,0,136284374,136284374
45634,136292436,1,122880,0,2920521728,0,0,136292436,136292436
45635,136295368,1,71680,0,5335015424,0,0,136295368,136295368
45636,136320374,1,1024,0,2796519424,0,0,136320374,136320374
45637,136320626,1,1024,0,8741548032,0,0,136320626,136320626
45638,136322517,1,19456,0,6483554304,0,0,136322517,136322517
45639,136324102,1,182272,0,6740328448,0,0,136324102,136324102
45640,136325680,1,194560,0,3864870912,0,0,136325680,136325680
45641,136327296,1,26112,0,2106511360,0,0,136327296,136327296
45642,136329225,1,47616,0,952979456,0,0,136329225,136329225
45643,136329908,1,38912,0,8065351680,0,0,136329908,136329908
45644,136335301,1,41472,0,373567488,0,0,136335301,136335301
45645,136338585,1,110080,0,10152914944,0,0,136338585,136338585
45646,136343952,1,11264,0,7639764992,0,0,136343952,136343952
45647,136358751,1,30208,0,9516470272,0,0,136358751,136358751
45648,136358814,1,70144,0,9631535104,0,0,136358814,136358814
45649,136361718,1,47104,0,4433858560,0,0,136361718,136361718
45650,136365492,1,19968,0,2378440704,0,0,136365492,136365492
45651,136370595,1,54272,0,1135263744,0,0,136370595,136370595
45652,136379226,1,19968,0,5615034368,0,0,136379226,136379226
45653,136387834,1,211456,0,5183741952,0,0,136387834,136387834
45654,136388607,1,16896,0,5672787968,0,0,136388607,136388607
45655,136388609,1,28672,0,6663897088,0,0,136388609,136388609
45656,136390057,1,13312,0,10579472384,0,0,136390057,136390057
45657,136397048,1,75264,0,3430981632,0,0,136397048,136397048
45658,136397912,1,41472,0,4110675968,0,0,136397912,136397912
45659,136405193,1,4096,0,7885086720,0,0,136405193,136405193
45660,136407143,1,1656832,0,6507941888,0,0,136407143,136407143
45661,136413666,1,40448,0,6924890112,0,0,136413666,136413666
45662,136418641,1,25088,0,6311358464,0,0,136418641,136418641
45663,136419441,1,73216,0,8069193728,0,0,136419441,136419441
45664,136419689,1,47616,0,7998521344,0,0,136419689,136419689
45665,136420281,1,21504,0,7242764288,0,0,136420281,136420281
45666,136422819,1,172544,0,9931714560,0,0,136422819,136422819
45667,136425691,0,73728,0,8847028224,0,0,136425691,136425691
45668,136426136,1,180736,0,6837141504,0,0,136426136,136426136
45669,136432828,0,68096,0,5216419840,0,0,136432828,136432828
45670,136439704,1,37888,0,7114784768,0,0,136439704,136439704
45671,136442489,0,318464,0,3849609216,0,0,136442489,136442489
45672,136444546,0,4608,0,9887256576,0,0,136444546,136444546
45673,136444890,1,212992,0,5771206656,0,0,136444890,136444890
45674,136446662,1,27136,0,9635565568,0,0,136446662,136446662
45675,136447703,1,19456,0,4240121856,0,0,136447703,136447703
45676,136449966,1,38912,0,7700623360,0,0,136449966,136449966
45677,136454588,1,1536,0,3848658944,0,0,136454588,136454588
45678,136455511,1,39424,0,10525323264,0,0,136455511,136455511
45679,136458912,0,66560,0,7049859072,0,0,136458912,136458912
45680,136462606,1,44544,0,10682732544,0,0,136462606,136462606
45681,136464274,0,117760,0,8834875392,0,0,136464274,136464274
45682,136464770,0,207872,0,986968064,0,0,136464770,136464770
45683,136466054,0,28160,0,8217481216,0,0,136466054,136466054
45684,136467543,0,61952,0,9519239168,0,0,136467543,136467543
45685,136470801,0,161792,0,8567418880,0,0,136470801,136470801
45686,136474586,1,121856,0,3434733568,0,0,136474586,136474586
45687,136476448,0,24576,0,3012161536,0,0,136476448,136476448
45688,136476990,1,31232,0,5656403968,0,0,136476990,136476990
45689,136478209,1,111616,0,8476385280,0,0,136478209,136478209
45690,136480036,0,2075136,0,9061056512,0,0,136480036,136480036
45691,136481928,0,239616,0,1690464256,0,0,136481928,136481928
45692,136489921,0,271872,0,4344127488,0,0,136489921,136489921
45693,136492407,0,147456,0,9417777152,0,0,136492407,136492407
45694,136493667,0,14848,0,1080705024,0,0,136493667,136493667
45695,136494136,0,2560,0,10216779776,0,0,136494136,136494136
45696,136498235,0,29696,0,6126698496,0,0,136498235,136498235
45697,136499958,0,30720,0,3756027904,0,0,136499958,136499958
45698,136508861,0,105984,0,9550229504,0,0,136508861,136508861
45699,136514249,0,27136,0,7102722048,0,0,136514249,136514249
45700,136517837,0,9216,0,9626767360,0,0,136517837,136517837
45701,136522541,0,170496,0,3758768128,0,0,136522541,136522541
45702,136522857,0,61952,0,4140142592,0,0,136522857,136522857
45703,136526485,0,11776,0,8306151424,0,0,136526485,136526485
45704,136533482,0,26112,0,6939500544,0,0,136533482,136533482
45705,136545063,0,86016,0,3580002304,0,0,136545063,136545063
45706,136546214,0,15360,0,8331333632,0,0,136546214,136546214
45707,136547841,0,4608,0,5324615680,0,0,136547841,136547841
45708,136549141,0,54784,0,2753634304,0,0,136549141,136549141
45709,136556264,0,164864,0,2803482624,0,0,136556264,136556264
45710,136558849,0,73216,0,8733368320,0,0,136558849,136558849
45711,136566371,0,54784,0,3054338048,0,0,136566371,136566371
45712,136568035,0,36352,0,8468090880,0,0,136568035,136568035
45713,136574025,0,16896,0,7329497088,0,0,136574025,136574025
45714,136577528,0,635904,0,1804423168,0,0,136577528,136577528
45715,136577700,0,22016,0,7456370688,0,0,136577700,136577700
45716,136594006,0,94208,0,2560700416,0,0,136594006,136594006
45717,136597699,0,171520,0,5545652224,0,0,136597699,136597699
45718,136600452,0,97792,0,6071906304,0,0,136600452,136600452
45719,136611947,0,23552,0,9486643200,0,0,136611947,136611947
45720,136620617,0,300032,0,3333390336,0,0,136620617,136620617
45721,136623296,0,252416,0,7169814528,0,0,136623296,136623296
45722,136625656,0,24064,0,6859968512,0,0,136625656,136625656
45723,136626326,0,100864,0,4622888960,0,0,136626326,136626326
45724,136631471,0,87552,0,6995218432,0,0,136631471,136631471
45725,136633076,0,20992,0,10511388672,0,0,136633076,136633076
45726,136633713,0,151040,0,4672888832,0,0,136633713,136633713
45727,136636340,0,143872,0,6317477888,0,0,136636340,136636340
45728,136641576,0,8704,0,8783040512,0,0,136641576,136641576
45729,136647462,0,65536,0,10177122304,0,0,136647462,136647462
45730,136647833,0,16896,0,9587412992,0,0,136647833,136647833
45731,136648114,0,156160,0,1028067328,0,0,136648114,136648114
45732,136648851,0,3584,0,1021153280,0,0,136648851,136648851
45733,136649244,1,8704,0,367177728,0,0,136649244,136649244
45734,136650277,1,43520,0,4276355072,0,0,136650277,136650277
45735,136654648,0,281600,0,6187012096,0,0,136654648,136654648
45736,136655916,0,8704,0,2749652992,0,0,136655916,136655916
45737,136657028,0,67584,0,9602363392,0,0,136657028,136657028
45738,136657595,1,36864,0,8757813248,0,0,136657595,136657595
45739,136657771,1,13824,0,3112927232,0,0,136657771,136657771
45740,136659104,1,87040,0,10426564608,0,0,136659104,136659104
45741,136661000,1,49152,0,6041837568,0,0,136661000,136661000
45742,136669295,0,108544,0,3329212416,0,0,136669295,136669295
45743,136672247,1,22016,0,6809022464,0,0,136672247,136672247
45744,136672751,1,144384,0,5449064448,0,0,136672751,136672751
45745,136674072,1,3072,0,10505822208,0,0,136674072,136674072
45746,136676420,0,2048,0,455401472,0,0,136676420,136676420
45747,136678724,1,32256,0,9965592576,0,0,136678724,136678724
45748,136679827,0,134656,0,232304640,0,0,136679827,136679827
45749,136683098,1,46080,0,9576480768,0,0,136683098,136683098
45750,136684257,1,132096,0,9867743232,0,0,136684257,136684257
45751,136687270,1,16896,0,8686456832,0,0,136687270,136687270
45752,136687872,1,144384,0,5347254272,0,0,136687872,136687872
45753,136688601,1,172032,0,9143197696,0,0,136688601,136688601
45754,136694540,0,8704,0,5834399744,0,0,136694540,136694540
45755,136700360,0,4096,0,2561531904,0,0,136700360,136700360
45756,136707058,0,121856,0,6633820160,0,0,136707058,136707058
45757,136709135,1,498688,0,7998713856,0,0,136709135,136709135
45758,136716318,1,20992,0,1811705856,0,0,136716318,136716318
45759,136717043,1,90624,0,9674260480,0,0,136717043,136717043
45760,136717643,1,41984,0,8221925376,0,0,136717643,136717643
45761,136719442,0,125440,0,9343148032,0,0,136719442,136719442
45762,136720260,1,8704,0,4304756736,0,0,136720260,136720260
45763,136720934,1,6094336,0,1111031808,0,0,136720934,136720934
45764,136723964,1,65536,0,9273896960,0,0,136723964,136723964
45765,136726814,0,50176,0,6091214848,0,0,136726814,136726814
45766,136729618,1,48640,0,7396380672,0,0,136729618,136729618
45767,136735561,1,512,0,10280804352,0,0,136735561,136735561
45768,136737825,1,15360,0,4054691840,0,0,136737825,136737825
45769,136738085,0,133120,0,10262269952,0,0,136738085,136738085
45770,136748941,0,66560,0,9976270848,0,0,136748941,136748941
45771,136749523,1,289792,0,5607665664,0,0,136749523,136749523
45772,136753773,0,19968,0,4287586304,0,0,136753773,136753773
45773,136754376,0,62976,0,10192920576,0,0,136754376,136754376
45774,136759898,1,197632,0,2191282176,0,0,136759898,136759898
45775,136763030,0,25088,0,6829109248,0,0,136763030,136763030
45776,136773262,0,257536,0,7222177792,0,0,136773262,136773262
45777,136773858,0,24064,0,9058844672,0,0,136773858,136773858
45778,136774943,1,213504,0,7651872768,0,0,136774943,136774943
45779,136775299,0,55296,0,5989404672,0,0,136775299,136775299
45780,136775956,0,23040,0,2005872640,0,0,136775956,136775956
45781,136778347,1,51712,0,692883456,0,0,136778347,136778347
45782,136783969,1,63488,0,5140185088,0,0,136783969,136783969
45783,136785820,0,4608,0,1467834368,0,0,136785820,136785820
45784,136787653,1,28672,0,10097475584,0,0,136787653,136787653
45785,136788370,1,109568,0,5460271104,0,0,136788370,136788370
45786,136795720,0,148992,0,886718464,0,0,136795720,136795720
45787,136797737,0,69120,0,6852820992,0,0,136797737,136797737
45788,136799827,0,82944,0,3889516544,0,0,136799827,136799827
45789,136802973,1,51712,0,3638022144,0,0,136802973,136802973
45790,136808496,0,6144,0,6023340032,0,0,136808496,136808496
45791,136809370,0,6144,0,5511254016,0,0,136809370,136809370
45792,136809923,0,35840,0,3298811904,0,0,136809923,136809923
45793,136810449,1,15360,0,3253882880,0,0,136810449,136810449
45794,136813295,1,56832,0,9373044736,0,0,136813295,136813295
45795,136813517,0,110080,0,6980407296,0,0,136813517,136813517
45796,136813914,1,101376,0,7016120320,0,0,136813914,136813914
45797,136814707,0,23552,0,7927345152,0,0,136814707,136814707
45798,136814963,1,52224,0,959135744,0,0,136814963,136814963
45799,136817389,1,20480,0,2506674176,0,0,136817389,136817389
45800,136818836,1,3584,0,1891475456,0,0,136818836,136818836
45801,136820248,0,166912,0,5285179392,0,0,136820248,136820248
45802,136828542,0,16896,0,298258432,0,0,136828542,136828542
45803,136828896,1,75776,0,5012705280,0,0,136828896,136828896
45804,136830928,1,237056,0,7780569088,0,0,136830928,136830928
45805,136832122,1,7680,0,2331074560,0,0,136832122,136832122
45806,136834408,1,86016,0,9146314752,0,0,136834408,136834408
45807,136836125,1,38912,0,10575572992,0,0,136836125,136836125
45808,136836173,0,212480,0,10244558848,0,0,136836173,136836173
45809,136836584,1,485376,0,7553744896,0,0,136836584,136836584
45810,136839571,1,9728,0,1697853440,0,0,136839571,136839571
45811,136842315,0,32256,0,3860787200,0,0,136842315,136842315
45812,136843039,1,92160,0,6711504896,0,0,136843039,136843039
45813,136844218,1,2048,0,7105105920,0,0,136844218,136844218
45814,136850154,1,2560,0,7742631936,0,0,136850154,136850154
45815,136852555,0,29696,0,1503432704,0,0,136852555,136852555
45816,136852742,1,148480,0,8145530880,0,0,136852742,136852742
45817,136860518,1,134656,0,8451735552,0,0,136860518,136860518
45818,136863167,1,43008,0,4783886336,0,0,136863167,136863167
45819,136863227,0,297984,0,2474512384,0,0,136863227,136863227
45820,136867277,1,160256,0,3496386560,0,0,136867277,136867277
45821,136869248,1,145408,0,7699070976,0,0,136869248,136869248
45822,136869519,0,5632,0,9938997248,0,0,136869519,136869519
45823,136870888,1,20480,0,10272415744,0,0,136870888,136870888
45824,136872023,1,45056,0,7285383168,0,0,136872023,136872023
45825,136874206,1,54272,0,8952188928,0,0,136874206,136874206
45826,136875332,1,156672,0,6226415616,0,0,136875332,136875332
45827,136887299,1,150528,0,4132048896,0,0,136887299,136887299
45828,136889599,1,46080,0,7395758080,0,0,136889599,136889599
45829,136890198,0,124928,0,4641861632,0,0,136890198,136890198
45830,136890564,0,12288,0,763957248,0,0,136890564,136890564
45831,136890850,1,46080,0,7633891328,0,0,136890850,136890850
45832,136891174,0,284160,0,2513289216,0,0,136891174,136891174
45833,136893589,0,20992,0,6035640320,0,0,136893589,136893589
45834,136894519,1,81920,0,8630177792,0,0,136894519,136894519
45835,136895129,0,23040,0,7266910208,0,0,136895129,136895129
45836,136895889,1,29184,0,10538184704,0,0,136895889,136895889
45837,136897125,1,103936,0,3965554688,0,0,136897125,136897125
45838,136897864,1,7680,0,7198912512,0,0,136897864,136897864
45839,136903434,0,34816,0,10148270080,0,0,136903434,136903434
45840,136905076,1,76288,0,2995752960,0,0,136905076,136905076
45841,136905310,0,35328,0,9834131456,0,0,136905310,136905310
45842,136906061,1,15360,0,6828290048,0,0,136906061,136906061
45843,136908249,1,360960,0,9841737728,0,0,136908249,136908249
45844,136911778,0,46080,0,459501568,0,0,136911778,136911778
45845,136912633,1,149504,0,3111690240,0,0,136912633,136912633
45846,136914695,1,56320,0,2947047424,0,0,136914695,136914695
45847,136915084,0,4096,0,2663940096,0,0,136915084,136915084
45848,136916213,0,2560,0,10520694784,0,0,136916213,136916213
45849,136916716,0,10240,0,2432880640,0,0,136916716,136916716
45850,136916849,1,214016,0,2414313472,0,0,136916849,136916849
45851,136920558,0,171008,0,7879278592,0,0,136920558,136920558
45852,136921367,1,37376,0,2756063232,0,0,136921367,136921367
45853,136921486,0,138752,0,4951433216,0,0,136921486,136921486
45854,136921838,1,65024,0,7525531648,0,0,136921838,136921838
45855,136924928,0,15872,0,2231595008,0,0,136924928,136924928
45856,136928104,1,12800,0,839102464,0,0,136928104,136928104
45857,136931814,1,15872,0,7400407040,0,0,136931814,136931814
45858,136945625,1,68096,0,4026515456,0,0,136945625,136945625
45859,136952476,0,107008,0,10696630272,0,0,136952476,136952476
45860,136953786,0,2048,0,8437891072,0,0,136953786,136953786
45861,136955146,1,28160,0,5012320256,0,0,136955146,136955146
45862,136958580,0,262144,0,5616840704,0,0,136958580,136958580
45863,136959368,1,62464,0,2488905728,0,0,136959368,136959368
45864,136959764,1,239616,0,4514078720,0,0,136959764,136959764
45865,136961728,0,1395712,0,10295758848,0,0,136961728,136961728
45866,136965143,0,27136,0,649613312,0,0,136965143,136965143
45867,136966151,0,130048,0,3393335296,0,0,136966151,136966151
45868,136973314,1,96256,0,10678136832,0,0,136973314,136973314
45869,136975157,0,59904,0,8493170688,0,0,136975157,136975157
45870,136975181,1,36864,0,9197928448,0,0,136975181,136975181
45871,136975928,0,52736,0,3950075904,0,0,136975928,136975928
45872,136978582,1,4608,0,25423872,0,0,136978582,136978582
45873,136981359,0,1536,0,10270720000,0,0,136981359,136981359
45874,136983850,1,240128,0,698916864,0,0,136983850,136983850
45875,136987463,0,48128,0,2596851712,0,0,136987463,136987463
45876,136987522,0,30208,0,7058526208,0,0,136987522,136987522
45877,136989884,1,62976,0,1497288704,0,0,136989884,136989884
45878,136995254,1,81408,0,1027502080,0,0,136995254,136995254
45879,137005150,0,47616,0,3491778560,0,0,137005150,137005150
45880,137006785,0,23040,0,8648175616,0,0,137006785,137006785
45881,137011174,1,29696,0,10266095616,0,0,137011174,137011174
45882,137011244,1,306688,0,2939273216,0,0,137011244,137011244
45883,137012168,0,12800,0,5492695040,0,0,137012168,137012168
45884,137013537,0,201216,0,8817836032,0,0,137013537,137013537
45885,137014447,1,16896,0,5738586112,0,0,137014447,137014447
45886,137014706,0,22528,0,1449238528,0,0,137014706,137014706
45887,137017919,0,17408,0,6759890944,0,0,137017919,137017919
45888,137018238,0,60928,0,8842293248,0,0,137018238,137018238
45889,137019325,1,25600,0,889688064,0,0,137019325,137019325
45890,137028847,1,30720,0,3167817728,0,0,137028847,137028847
45891,137033437,0,126464,0,8761659392,0,0,137033437,137033437
45892,137034363,1,5632,0,7598727168,0,0,137034363,137034363
45893,137036339,1,45056,0,4825866240,0,0,137036339,137036339
45894,137037630,1,151040,0,6395281408,0,0,137037630,137037630
45895,137037852,1,43520,0,669466624,0,0,137037852,137037852
45896,137043763,1,79872,0,5344391168,0,0,137043763,137043763
45897,137045852,1,10752,0,3959644160,0,0,137045852,137045852
45898,137046152,1,10240,0,9116520448,0,0,137046152,137046152
45899,137050797,0,52736,0,3802005504,0,0,137050797,137050797
45900,137051122,1,10240,0,5623525376,0,0,137051122,137051122
45901,137052150,0,44544,0,7195496448,0,0,137052150,137052150
45902,137052629,0,232960,0,10569383936,0,0,137052629,137052629
45903,137054959,0,96256,0,2490355712,0,0,137054959,137054959
